school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3
GP,M,15,U,GT3,T,3,4,other,other,home,mother,1,2,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,-1.0,0.0,-0.5,0.5,-0.5,14,15,15
GP,F,17,R,GT3,T,4,3,teacher,other,reputation,mother,2,3,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.5,0.0,-0.5,0.0,0.25,7,7,7
GP,F,17,U,GT3,T,3,1,services,services,course,father,1,3,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.5,0.5,-0.375,12,14,15
MS,M,18,R,LE3,T,3,2,services,other,course,mother,3,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,2.0,1.0,0.5,-0.5,11,12,10
GP,M,18,U,GT3,T,2,1,other,other,home,mother,1,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.5,0.0,0.0,0.0,0.5,15,14,14
GP,M,15,R,GT3,T,2,3,at_home,services,course,mother,1,2,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,-0.5,-1.5,-0.25,11,8,8
GP,F,16,U,GT3,T,2,2,other,other,home,mother,1,2,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,-0.5,0.5,-0.5,8,7,8
GP,F,18,U,LE3,T,1,1,other,other,home,mother,2,2,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.5,-0.25,11,11,11
GP,F,17,U,LE3,T,0,2,at_home,at_home,home,father,2,3,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.5,-1.0,-0.5,16,15,15
GP,F,18,R,GT3,T,2,2,at_home,other,course,mother,2,4,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,-0.5,0.0,-0.5,10,9,0
GP,F,16,U,GT3,T,4,4,health,other,home,mother,1,1,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,-1.0,0.0,14,14,14
MS,M,17,U,LE3,T,3,1,services,services,course,mother,2,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,1.0,1.0,2.0,1.0,-1.0,-0.125,14,16,16
GP,F,16,U,GT3,T,4,2,health,services,home,father,1,2,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,-0.5,-0.5,-0.5,14,15,16
GP,F,18,U,GT3,A,4,4,at_home,teacher,course,mother,2,2,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,-0.5,0.25,5,6,6
GP,M,15,U,GT3,T,4,3,teacher,services,course,father,2,4,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-2.0,-1.0,-0.5,0.0,-0.5,-0.5,-0.5,7,9,0
GP,M,15,U,LE3,T,4,2,teacher,other,course,mother,1,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,2.0,-0.5,0.0,-0.5,-0.5,0.75,18,19,19
GP,F,16,U,GT3,T,2,2,other,other,reputation,mother,1,4,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,-0.5,11,11,11
GP,M,15,U,LE3,T,3,3,other,other,course,mother,1,2,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5,0.0,-0.5,-1.0,-0.5,8,10,12
GP,M,16,U,GT3,T,4,4,services,teacher,other,father,1,3,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5,0.0,-0.5,16,17,17
GP,M,15,U,GT3,T,4,0,teacher,other,course,mother,2,4,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.5,-1.5,0.5,11,11,10
GP,M,19,U,GT3,T,4,4,teacher,services,reputation,other,2,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,-0.5,0.0,4.25,8,9,8
MS,F,18,R,GT3,T,1,1,other,other,home,mother,4,3,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.25,8,8,10
GP,F,17,U,GT3,T,4,3,health,services,reputation,mother,1,3,0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,-0.5,0.0,0.0,-0.5,-0.5,15,15,15
MS,F,17,R,GT3,T,4,4,teacher,services,other,father,2,2,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,12,13,13
GP,F,16,U,GT3,T,3,3,other,other,home,mother,1,3,0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,7,7,8
MS,M,18,R,GT3,T,4,2,other,other,home,father,2,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,-0.5,1.25,6,5,5
GP,F,16,U,GT3,A,3,3,other,other,course,other,2,1,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.5,0.0,-0.5,0.5,-0.5,4,0,0
GP,M,15,U,GT3,T,4,4,teacher,health,reputation,mother,1,2,0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-0.5,0.0,-0.5,0.5,0.0,14,15,15
GP,M,16,U,GT3,T,3,1,other,other,reputation,mother,1,1,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.5,1.0,0.0,0.5,-0.25,12,12,14
GP,F,16,U,GT3,T,2,2,services,services,home,mother,1,1,2,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-3.0,-1.0,-0.5,0.0,0.5,0.5,1.25,6,9,8
GP,F,15,R,GT3,T,1,1,other,other,reputation,mother,1,2,2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.5,1.0,1.0,0.5,-0.25,8,6,5
GP,F,15,U,GT3,T,1,1,other,services,course,father,1,2,0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.5,0.0,0.0,0.5,-0.5,8,11,11
GP,F,17,U,GT3,T,4,4,teacher,teacher,course,mother,2,3,0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,14,14
GP,M,16,U,LE3,T,2,2,services,services,reputation,father,2,1,2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-2.0,0.0,0.0,1.0,0.0,-1.0,0.5,9,9,9
GP,M,16,R,GT3,T,2,2,at_home,other,course,mother,3,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,-0.5,-0.25,17,15,15
GP,F,16,U,GT3,T,4,2,teacher,services,home,mother,2,2,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5,-1.5,-0.5,11,10,10
GP,F,16,U,LE3,A,3,3,other,services,home,mother,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-2.0,0.0,1.0,0.0,1.0,-0.5,1.0,11,12,11
GP,M,19,U,GT3,T,3,3,other,other,home,other,1,2,1,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,-0.5,-0.5,2.0,15,14,13
GP,M,15,R,GT3,T,4,4,other,other,home,father,4,4,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,0.0,1.0,2.0,1.5,-1.5,0.25,10,13,13
GP,M,17,U,GT3,T,4,4,services,teacher,home,mother,1,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.5,0.0,17,15,16
GP,F,15,R,GT3,T,2,2,at_home,other,reputation,mother,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.5,-1.0,0.5,14,13,13
GP,F,15,U,GT3,A,4,3,services,services,reputation,mother,1,2,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.5,0.0,-0.5,-1.5,-0.5,14,15,15
GP,M,15,U,GT3,T,4,4,health,services,home,mother,1,2,0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.5,2.0,1.0,0.5,-0.5,9,11,12
MS,F,18,R,LE3,T,4,4,teacher,services,course,mother,1,2,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,-1.0,0.0,8,9,10
MS,F,18,R,GT3,T,4,4,teacher,at_home,reputation,mother,3,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.375,6,5,6
GP,F,17,U,LE3,T,2,2,other,other,course,father,1,1,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.5,0.0,0.5,0.5,1.0,10,13,12
GP,M,17,U,GT3,T,1,1,other,other,reputation,father,1,2,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,12,10,11
GP,F,16,U,GT3,T,2,2,other,other,home,mother,1,2,0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.0,1.0,0.0,-0.5,0.0,-0.5,6,7,0
GP,M,16,U,LE3,T,4,2,teacher,other,course,mother,1,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.5,0.5,-0.25,15,15,16
GP,M,15,U,GT3,T,4,4,services,services,reputation,mother,2,2,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.5,-0.5,17,16,17
GP,M,15,U,LE3,T,2,2,services,health,reputation,mother,1,4,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,-0.5,0.0,0.25,11,13,14
GP,M,16,R,GT3,T,3,3,services,services,reputation,mother,1,1,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.5,2.0,1.0,0.5,0.5,8,9,10
GP,F,18,R,GT3,T,1,1,at_home,other,course,mother,3,1,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.5,0.0,0.25,9,8,10
GP,M,17,U,GT3,T,3,3,other,other,reputation,father,1,2,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,6,5,6
MS,F,19,U,LE3,T,3,2,services,services,home,other,2,2,2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-0.5,0.0,-0.5,-0.5,0.0,7,7,9
GP,F,17,U,GT3,T,2,4,services,services,reputation,father,1,2,0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.5,1.0,0.5,0.5,-0.5,16,17,17
GP,M,17,U,LE3,T,1,1,health,other,course,mother,2,1,1,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,-0.25,7,9,8
MS,M,18,U,LE3,T,1,1,other,services,home,father,2,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,-0.5,0.0,0.0,-0.5,0.0,10,10,10
GP,F,18,U,GT3,T,4,3,other,other,course,mother,1,3,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,-0.5,0.5,0.625,9,10,9
GP,M,16,U,LE3,T,4,3,services,other,reputation,mother,1,2,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.5,0.0,0.0,0.5,0.75,15,15,15
GP,F,15,U,LE3,A,4,3,other,other,course,mother,1,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-0.5,0.0,-0.5,0.5,0.5,8,8,6
GP,F,15,U,GT3,T,1,1,other,other,home,father,1,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,1.0,0.5,0.0,-0.25,9,10,10
GP,M,18,U,LE3,A,4,4,teacher,teacher,reputation,mother,1,2,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.5,-1.0,0.625,15,13,15
GP,M,15,U,LE3,A,4,4,teacher,teacher,course,mother,1,1,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,-0.5,0.0,0.25,18,19,19
MS,F,17,R,GT3,T,1,2,other,services,course,father,2,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-0.5,0.0,0.0,-0.5,-0.5,12,11,12
GP,F,15,U,LE3,T,3,2,services,other,reputation,mother,1,2,0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,-0.5,0.5,0.75,7,6,6
GP,M,15,R,GT3,T,2,1,health,services,reputation,mother,1,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5,0.0,-0.5,0.5,0.5,9,9,9
GP,F,15,U,GT3,T,4,2,health,services,home,mother,1,3,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-0.5,0.0,-0.5,0.5,-0.25,15,14,15
GP,M,17,U,GT3,T,3,2,services,services,course,mother,1,1,3,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.5,1.5,6,5,5
